0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.00916822768554736,-0.02962866859008042,0.13987702955076145
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.00916822768554736,-0.02962866859008042,0.13987702955076145
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.008989935546221918,-0.02914579002868022,0.13676752957045443
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.008989935546221918,-0.02914579002868022,0.13676752957045443
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.007137109762161158,-0.028256610423285155,0.1388423264634903
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.007137109762161158,-0.028256610423285155,0.1388423264634903
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.007137109762161158,-0.028256610423285155,0.1388423264634903
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.007719879673616826,-0.026796506418027284,0.13828697592554762
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.006816874511625091,-0.024717653538983028,0.13870133874188248
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.007275879909645412,-0.02183728754434075,0.14000121360999412
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.006070454597467637,-0.022407408265393534,0.1424827542546662
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.006070454597467637,-0.022407408265393534,0.1424827542546662
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.006066405497048274,-0.019826017402663144,0.14000274658520012
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.006095639244133767,-0.020112453215907114,0.1415973610781832
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.006095639244133767,-0.020112453215907114,0.1415973610781832
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.006095639244133767,-0.020112453215907114,0.1415973610781832
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.005209328199335223,-0.023176766817871623,0.14192803458790085
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.00667309369838136,-0.024193664862423414,0.14201486807449293
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.00667309369838136,-0.024193664862423414,0.14201486807449293
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.006239302771910705,-0.0266792419197916,0.14139580582920952
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.0081639673223356,-0.027536014272801636,0.14088900754241154
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.0081639673223356,-0.027536014272801636,0.14088900754241154
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.0081639673223356,-0.027536014272801636,0.14088900754241154
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.0081639673223356,-0.027536014272801636,0.14088900754241154
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.0081639673223356,-0.027536014272801636,0.14088900754241154
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.008243296281937996,-0.02733121379815053,0.1406146116223274
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.008243296281937996,-0.02733121379815053,0.1406146116223274
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.006855659334133736,-0.026928945772230733,0.14069148119992997
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.006855659334133736,-0.026928945772230733,0.14069148119992997
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.006855659334133736,-0.026928945772230733,0.14069148119992997
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.006855659334133736,-0.026928945772230733,0.14069148119992997
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.0064754349643128175,-0.02636495474409778,0.14043128059719973
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.006183845100337106,-0.02589377260319454,0.13899175913186992
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.006183845100337106,-0.02589377260319454,0.13899175913186992
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.006183845100337106,-0.02589377260319454,0.13899175913186992
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.007020403505574421,-0.02868202905728178,0.13677815015711847
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.007020403505574421,-0.02868202905728178,0.13677815015711847
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.0073814517610104055,-0.02591414699337431,0.1369859110510998
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.0073814517610104055,-0.02591414699337431,0.1369859110510998
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.0073814517610104055,-0.02591414699337431,0.1369859110510998
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.0073814517610104055,-0.02591414699337431,0.1369859110510998
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.00745252559574645,-0.025680379493811918,0.1372939290127139
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.00745252559574645,-0.025680379493811918,0.1372939290127139
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.006580816133275245,-0.027637691992789842,0.13773111292138515
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.006580816133275245,-0.027637691992789842,0.13773111292138515
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.0073465301181408465,-0.02584990908448201,0.13749779458774847
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.0073465301181408465,-0.02584990908448201,0.13749779458774847
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.0073465301181408465,-0.02584990908448201,0.13749779458774847
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.0073465301181408465,-0.02584990908448201,0.13749779458774847
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.0065023905997830195,-0.0248562460032079,0.13785994745553554
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.0065023905997830195,-0.0248562460032079,0.13785994745553554
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.0065023905997830195,-0.0248562460032079,0.13785994745553554
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.006956513082798449,-0.022575331630978687,0.13834869130075697
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.005735465117947022,-0.020192205903697694,0.1374721332330521
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.005989227176247713,-0.022180426115895692,0.13629005986893214
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.005989227176247713,-0.022180426115895692,0.13629005986893214
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.005989227176247713,-0.022180426115895692,0.13629005986893214
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.008289445374643118,-0.025341993626606517,0.1357536244699954
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.008289445374643118,-0.025341993626606517,0.1357536244699954
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.008289445374643118,-0.025341993626606517,0.1357536244699954
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.008289445374643118,-0.025341993626606517,0.1357536244699954
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.008289445374643118,-0.025341993626606517,0.1357536244699954
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.008289445374643118,-0.025341993626606517,0.1357536244699954
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.008289445374643118,-0.025341993626606517,0.1357536244699954
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.008289445374643118,-0.025341993626606517,0.1357536244699954
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.009011089423121251,-0.0252642112520148,0.1376639685228294
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.006058363839829144,-0.02369060859054674,0.13843802756569937
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.007430155938209356,-0.023817966265051137,0.13686010354881084
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.006466313763219704,-0.024263457612536978,0.13841482856352258
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.006466313763219704,-0.024263457612536978,0.13841482856352258
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.006249025257253359,-0.02225490712001963,0.13835995349017768
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.007585886760646102,-0.022937046025933897,0.13754457247657004
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.007585886760646102,-0.022937046025933897,0.13754457247657004
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.007585886760646102,-0.022937046025933897,0.13754457247657004
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.007585886760646102,-0.022937046025933897,0.13754457247657004
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.008751827810443969,-0.022861309437204057,0.13686875371718846
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.00799478264243325,-0.02249667863243126,0.13844481159112534
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.00740186004104224,-0.022282164836759436,0.1399857859077942
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.008409302873486539,-0.023391472622325247,0.1398527588125079
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.008409302873486539,-0.023391472622325247,0.1398527588125079
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.008409302873486539,-0.023391472622325247,0.1398527588125079
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.008510931527324357,-0.024341639270311886,0.1410808582159118
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.009005244457404126,-0.02409349903684993,0.13792645908476905
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.008326591267368639,-0.02458220421517273,0.1374628519037367
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.008894936071302767,-0.024615227852035057,0.13721753142340393
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.008894936071302767,-0.024615227852035057,0.13721753142340393
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.008894936071302767,-0.024615227852035057,0.13721753142340393
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.008894936071302767,-0.024615227852035057,0.13721753142340393
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.008894936071302767,-0.024615227852035057,0.13721753142340393
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.008894936071302767,-0.024615227852035057,0.13721753142340393
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.008894936071302767,-0.024615227852035057,0.13721753142340393
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.007153716809812263,-0.023413911942309205,0.13827605484084418
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.007153716809812263,-0.023413911942309205,0.13827605484084418
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.007908725562426373,-0.02748382220627397,0.13816714871787644
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.007908725562426373,-0.02748382220627397,0.13816714871787644
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.008947363442516752,-0.02693552160588069,0.13934432572155842
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.008947363442516752,-0.02693552160588069,0.13934432572155842
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.008947363442516752,-0.02693552160588069,0.13934432572155842
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.008947363442516752,-0.02693552160588069,0.13934432572155842
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.006826134707621499,-0.02588463178510791,0.1395181157803279
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.007974320833165446,-0.02937455861467196,0.1414243017406252
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.007974320833165446,-0.02937455861467196,0.1414243017406252
