2921,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
2922,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
2923,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
2924,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
2925,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
2926,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
2927,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
2928,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
2929,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
2930,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
2931,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
2932,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
2933,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
2934,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
2935,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
2936,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
2937,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
2938,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
2939,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
2940,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
2941,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
2942,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
2943,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
2944,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
2945,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
2946,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
2947,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
2948,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
2949,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
2950,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
2951,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
2952,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
2953,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
2954,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
2955,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
2956,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
2957,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
2958,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
2959,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
2960,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
2961,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
2962,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
2963,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
2964,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
2965,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
2966,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
2967,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
2968,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
2969,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
2970,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
2971,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
2972,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
2973,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
2974,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
2975,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
2976,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
2977,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
2978,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
2979,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
2980,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
2981,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
2982,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
2983,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
2984,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
2985,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
2986,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
2987,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
2988,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
2989,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
2990,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
2991,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
2992,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
2993,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
2994,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
2995,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
2996,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
2997,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
2998,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
2999,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
3000,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
3001,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
3002,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
3003,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
3004,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
3005,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
3006,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
3007,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
3008,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
3009,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
3010,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
3011,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
3012,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
3013,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
3014,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
3015,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
3016,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
3017,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
3018,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
3019,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
3020,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
3021,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
3022,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
3023,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
3024,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
3025,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
3026,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
3027,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
3028,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
3029,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
3030,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
3031,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
3032,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
3033,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
3034,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
3035,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
3036,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
3037,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
3038,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
3039,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
3040,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
3041,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
3042,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
3043,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
3044,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
3045,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
3046,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
3047,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
3048,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
3049,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
3050,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
3051,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
3052,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
3053,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
3054,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
3055,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
3056,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
3057,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
3058,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
3059,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
3060,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
3061,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
3062,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
3063,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
3064,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
3065,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
3066,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
3067,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
3068,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
3069,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
3070,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
3071,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
3072,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
3073,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
3074,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
3075,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
3076,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
3077,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
3078,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
3079,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
3080,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
3081,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
3082,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
3083,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
3084,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
3085,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
3086,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
3087,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
3088,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
3089,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
3090,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
3091,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
3092,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
